可	k	O
能	k	O
将	k	O
需	k	O
要	k	O
填	k	B-share
写	k	E-share
和	k	O
/	p	O
或	k	O
提	k	B-share
供	k	E-share
的	k	O
信	k	O
息	k	O
，	p	O
可	k	O
能	k	O
包	k	O
括	k	O
姓	k	B-data
名	k	E-data
、	p	O
性	k	B-data
别	k	E-data
、	p	O
联	k	B-data
系	k	I-data
方	k	I-data
式	k	E-data
（	p	O
如	k	O
手	k	B-data
机	k	I-data
号	k	I-data
码	k	E-data
）	p	O
等	k	O
单	k	O
独	k	O
或	k	O
者	k	O
结	k	O
合	k	O
识	k	O
别	k	O
用	k	O
户	k	O
身	k	O
份	k	O
的	k	O
信	k	O
息	k	O
。	p	O

手	k	B-data
机	k	I-data
号	k	I-data
码	k	E-data
属	k	O
于	k	O
个	k	B-data
人	k	I-data
敏	k	I-data
感	k	I-data
信	k	I-data
息	k	E-data
，	p	O
收	k	B-collect
集	k	E-collect
此	k	O
类	k	O
信	k	O
息	k	O
是	k	O
为	k	O
了	k	O
满	k	B-purpose
足	k	I-purpose
相	k	I-purpose
关	k	I-purpose
法	k	I-purpose
律	k	I-purpose
法	k	I-purpose
规	k	I-purpose
的	k	I-purpose
要	k	I-purpose
求	k	E-purpose
。	p	O

若	k	O
您	k	O
不	k	O
提	k	O
供	k	O
这	k	O
类	k	O
信	k	O
息	k	O
，	p	O
你	k	O
可	k	O
能	k	O
无	k	O
法	k	O
正	k	O
常	k	O
使	k	O
用	k	O
我	k	O
们	k	O
的	k	O
服	k	O
务	k	O
。	p	O

另	k	O
外	k	O
，	p	O
您	k	O
可	k	O
以	k	O
选	k	O
择	k	O
不	k	O
提	k	O
供	k	O
某	k	O
一	k	O
或	k	O
某	k	O
些	k	O
信	k	O
息	k	O
，	p	O
但	k	O
是	k	O
这	k	O
样	k	O
可	k	O
能	k	O
使	k	O
您	k	O
无	k	O
法	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
的	k	O
相	k	O
关	k	O
特	k	O
殊	k	O
服	k	O
务	k	O
。	p	O

2	n	O
.	p	O
1	n	O
.	p	O
2	n	O
当	k	O
您	k	O
以	k	O
其	k	O
他	k	O
方	k	O
式	k	O
关	k	O
联	k	O
登	k	O
录	k	O
、	p	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
时	k	O
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
向	k	O
第	k	B-subjects
三	k	I-subjects
方	k	I-subjects
请	k	B-collect
求	k	E-collect
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
（	p	O
例	k	O
如	k	O
您	k	O
授	k	O
权	k	O
共	k	O
享	k	O
的	k	O
第	k	O
三	k	O
方	k	O
社	k	B-data
交	k	I-data
账	k	I-data
户	k	I-data
信	k	I-data
息	k	E-data
（	p	O
如	k	O
头	k	B-data
像	k	E-data
、	p	O
昵	k	B-data
称	k	E-data
等	k	O
)	k	O
）	p	O
，	p	O
并	k	O
在	k	O
您	k	O
同	k	O
意	k	O
本	k	O
协	k	O
议	k	O
后	k	O
将	k	O
您	k	O
的	k	O
第	k	O
三	k	O
方	k	O
社	k	O
交	k	O
账	k	O
户	k	O
与	k	O
您	k	O
的	k	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
账	k	O
户	k	O
绑	k	O
定	k	O
，	p	O
使	k	O
您	k	O
可	k	O
以	k	O
通	k	O
过	k	O
第	k	O
三	k	O
方	k	O
社	k	O
交	k	O
账	k	O
户	k	O
直	k	O
接	k	O
登	k	O
录	k	O
并	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
产	k	O
品	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
。	p	O

对	k	O
于	k	O
我	k	O
们	k	O
需	k	O
要	k	O
但	k	O
第	k	O
三	k	O
方	k	O
无	k	O
法	k	O
提	k	O
供	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
我	k	O
们	k	O
仍	k	O
会	k	O
要	k	O
求	k	O
您	k	O
提	k	O
供	k	O
。	p	O

如	k	O
果	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
，	p	O
将	k	O
可	k	O
能	k	O
导	k	O
致	k	O
您	k	O
无	k	O
法	k	O
正	k	O
常	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
的	k	O
某	k	O
些	k	O
功	k	O
能	k	O
。	p	O

2	n	O
.	p	O
2	n	O
因	k	O
您	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
获	k	O
取	k	O
的	k	O
信	k	O
息	k	O
。	p	O


2	n	O
.	p	O
2	n	O
.	p	O
2	n	O
设	k	O
备	k	O
或	k	O
应	k	O
用	k	O
信	k	O
息	k	O
。	p	O

当	k	O
您	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
时	k	O
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
自	k	O
动	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
某	k	O
些	k	O
移	k	O
动	k	O
设	k	O
备	k	O
或	k	O
应	k	O
用	k	O
包	k	O
含	k	O
的	k	O
唯	k	B-data
一	k	I-data
应	k	I-data
用	k	I-data
程	k	I-data
序	k	I-data
编	k	I-data
号	k	E-data
。	p	O

例	k	O
如	k	O
您	k	O
使	k	O
用	k	O
的	k	O
移	k	O
动	k	O
设	k	O
备	k	O
、	p	O
浏	k	O
览	k	O
器	k	O
或	k	O
您	k	O
使	k	O
用	k	O
的	k	O
用	k	O
于	k	O
接	k	O
入	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
服	k	O
务	k	O
的	k	O
其	k	O
他	k	O
程	k	O
序	k	O
所	k	O
提	k	O
供	k	O
的	k	O
配	k	B-data
置	k	I-data
信	k	I-data
息	k	E-data
、	p	O
设	k	B-data
备	k	I-data
版	k	I-data
本	k	I-data
号	k	E-data
和	k	O
设	k	B-data
备	k	I-data
识	k	I-data
别	k	I-data
码	k	E-data
、	p	O
I	k	B-data
P	k	I-data
地	k	I-data
址	k	E-data
等	k	O
。	p	O

为	k	O
了	k	O
提	k	B-purpose
供	k	I-purpose
更	k	I-purpose
好	k	I-purpose
的	k	I-purpose
服	k	I-purpose
务	k	I-purpose
与	k	I-purpose
改	k	I-purpose
善	k	I-purpose
用	k	I-purpose
户	k	I-purpose
体	k	I-purpose
验	k	E-purpose
，	p	O
公	k	B-handler
司	k	E-handler
可	k	O
能	k	O
会	k	O
记	k	B-collect
录	k	I-collect
硬	k	B-data
件	k	I-data
型	k	I-data
号	k	E-data
、	p	O
操	k	B-data
作	k	I-data
系	k	I-data
统	k	I-data
版	k	I-data
本	k	I-data
号	k	E-data
、	p	O
国	k	B-data
际	k	I-data
移	k	I-data
动	k	I-data
设	k	I-data
备	k	I-data
身	k	I-data
份	k	I-data
码	k	E-data
（	p	O
I	k	B-data
M	k	I-data
E	k	I-data
I	k	E-data
）	p	O
、	p	O
网	k	B-data
络	k	I-data
设	k	I-data
备	k	I-data
硬	k	I-data
件	k	I-data
地	k	I-data
址	k	E-data
（	p	O
M	k	B-data
A	k	I-data
C	k	E-data
）	p	O
等	k	O
信	k	O
息	k	O
。	p	O

2	n	O
.	p	O
2	n	O
.	p	O
3	n	O
位	k	O
置	k	O
信	k	O
息	k	O
，	p	O
当	k	O
您	k	O
选	k	O
择	k	O
开	k	O
启	k	O
设	k	O
备	k	O
定	k	O
位	k	O
功	k	O
能	k	O
并	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
基	k	O
于	k	O
位	k	O
置	k	O
提	k	O
供	k	O
的	k	O
相	k	O
关	k	O
服	k	O
务	k	O
时	k	O
，	p	O
系	k	B-handler
统	k	E-handler
会	k	O
通	k	O
过	k	O
G	k	O
P	k	O
S	k	O
或	k	O
W	k	O
L	k	O
A	k	O
N	k	O
等	k	O
方	k	O
式	k	O
自	k	O
动	k	O
处	k	B-collect
理	k	E-collect
有	k	O
关	k	O
设	k	O
备	k	O
的	k	O
位	k	B-data
置	k	I-data
信	k	I-data
息	k	E-data
（	p	O
包	k	O
括	k	O
I	k	B-data
P	k	I-data
地	k	I-data
址	k	E-data
、	p	O
G	k	B-data
P	k	I-data
S	k	I-data
信	k	I-data
号	k	E-data
以	k	O
及	k	O
能	k	O
够	k	O
提	k	O
供	k	O
相	k	O
关	k	O
位	k	O
置	k	O
信	k	O
息	k	O
的	k	O
其	k	B-data
他	k	I-data
传	k	I-data
感	k	I-data
器	k	I-data
信	k	I-data
息	k	E-data
等	k	O
）	p	O
，	p	O
以	k	O
使	k	B-purpose
得	k	I-purpose
您	k	I-purpose
不	k	I-purpose
需	k	I-purpose
要	k	I-purpose
手	k	I-purpose
动	k	I-purpose
输	k	I-purpose
入	k	I-purpose
自	k	I-purpose
身	k	I-purpose
地	k	I-purpose
理	k	I-purpose
坐	k	I-purpose
标	k	I-purpose
就	k	I-purpose
可	k	I-purpose
获	k	I-purpose
得	k	I-purpose
相	k	I-purpose
关	k	I-purpose
服	k	I-purpose
务	k	E-purpose
。	p	O

为	k	B-purpose
了	k	I-purpose
提	k	I-purpose
升	k	I-purpose
您	k	I-purpose
的	k	I-purpose
体	k	I-purpose
验	k	E-purpose
，	p	O
我	k	B-handler
们	k	E-handler
也	k	O
可	k	O
能	k	O
会	k	O
通	k	B-collect
过	k	I-collect
位	k	B-data
置	k	I-data
信	k	I-data
息	k	E-data
用	k	O
以	k	O
为	k	B-purpose
您	k	I-purpose
提	k	I-purpose
供	k	I-purpose
更	k	I-purpose
具	k	I-purpose
有	k	I-purpose
个	k	I-purpose
性	k	I-purpose
化	k	I-purpose
的	k	I-purpose
服	k	I-purpose
务	k	E-purpose
，	p	O
在	k	O
征	k	B-condition
得	k	I-condition
您	k	I-condition
的	k	I-condition
同	k	I-condition
意	k	E-condition
后	k	O
，	p	O
将	k	O
可	k	B-purpose
能	k	I-purpose
用	k	I-purpose
于	k	I-purpose
向	k	I-purpose
您	k	I-purpose
推	k	I-purpose
荐	k	I-purpose
更	k	I-purpose
符	k	I-purpose
合	k	I-purpose
您	k	I-purpose
个	k	I-purpose
性	k	I-purpose
化	k	I-purpose
需	k	I-purpose
求	k	I-purpose
的	k	I-purpose
好	k	I-purpose
友	k	I-purpose
和	k	I-purpose
内	k	I-purpose
容	k	E-purpose
。	p	O

基	k	O
于	k	O
位	k	O
置	k	O
形	k	O
成	k	O
的	k	O
精	k	O
确	k	O
定	k	O
位	k	O
信	k	O
息	k	O
属	k	O
于	k	O
个	k	O
人	k	O
敏	k	O
感	k	O
信	k	O
息	k	O
，	p	O
拒	k	O
绝	k	O
提	k	O
供	k	O
该	k	O
信	k	O
息	k	O
仅	k	O
会	k	O
使	k	O
您	k	O
无	k	O
法	k	O
使	k	O
用	k	O
上	k	O
述	k	O
功	k	O
能	k	O
，	p	O
但	k	O
不	k	O
影	k	O
响	k	O
你	k	O
正	k	O
常	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
的	k	O
其	k	O
他	k	O
功	k	O
能	k	O
。	p	O

您	k	O
可	k	O
以	k	O
通	k	O
过	k	O
关	k	O
闭	k	O
定	k	O
位	k	O
功	k	O
能	k	O
，	p	O
停	k	O
止	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
对	k	O
您	k	O
的	k	O
地	k	O
理	k	O
位	k	O
置	k	O
信	k	O
息	k	O
的	k	O
收	k	O
集	k	O
（	p	O
大	k	O
多	k	O
数	k	O
移	k	O
动	k	O
设	k	O
备	k	O
将	k	O
允	k	O
许	k	O
您	k	O
关	k	O
闭	k	O
定	k	O
位	k	O
服	k	O
务	k	O
，	p	O
具	k	O
体	k	O
建	k	O
议	k	O
您	k	O
联	k	O
系	k	O
您	k	O
的	k	O
移	k	O
动	k	O
设	k	O
备	k	O
的	k	O
服	k	O
务	k	O
商	k	O
或	k	O
生	k	O
产	k	O
商	k	O
）	p	O
。	p	O

2	n	O
.	p	O
2	n	O
.	p	O
4	n	O
通	k	O
讯	k	O
录	k	O
信	k	O
息	k	O
，	p	O
当	k	O
您	k	O
选	k	O
择	k	O
使	k	O
用	k	O
好	k	O
友	k	O
推	k	O
荐	k	O
功	k	O
能	k	O
时	k	O
，	p	O
在	k	O
获	k	B-condition
得	k	I-condition
您	k	I-condition
的	k	I-condition
明	k	I-condition
示	k	I-condition
同	k	I-condition
意	k	E-condition
后	k	O
，	p	O
公	k	B-handler
司	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
通	k	B-data
讯	k	I-data
录	k	I-data
信	k	I-data
息	k	E-data
。	p	O

上	k	O
述	k	O
信	k	O
息	k	O
属	k	O
于	k	O
个	k	O
人	k	O
敏	k	O
感	k	O
信	k	O
息	k	O
，	p	O
拒	k	O
绝	k	O
提	k	O
供	k	O
该	k	O
信	k	O
息	k	O
仅	k	O
会	k	O
使	k	O
您	k	O
无	k	O
法	k	O
使	k	O
用	k	O
此	k	O
功	k	O
能	k	O
，	p	O
但	k	O
不	k	O
影	k	O
响	k	O
您	k	O
正	k	O
常	k	O
使	k	O
用	k	O
"	k	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
"	k	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
的	k	O
其	k	O
他	k	O
功	k	O
能	k	O
。	p	O

此	k	O
外	k	O
，	p	O
您	k	O
也	k	O
可	k	O
以	k	O
随	k	O
时	k	O
关	k	O
闭	k	O
此	k	O
功	k	O
能	k	O
。	p	O

2	n	O
.	p	O
2	n	O
.	p	O
5	n	O
当	k	O
您	k	O
选	k	O
择	k	O
参	k	O
加	k	O
我	k	O
们	k	O
举	k	O
办	k	O
的	k	O
有	k	O
关	k	O
营	k	O
销	k	O
活	k	O
动	k	O
时	k	O
，	p	O
我	k	B-handler
们	k	E-handler
根	k	O
据	k	O
活	k	B-condition
动	k	I-condition
需	k	I-condition
要	k	E-condition
可	k	O
能	k	O
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
姓	k	B-data
名	k	E-data
、	p	O
通	k	B-data
信	k	I-data
地	k	I-data
址	k	E-data
、	p	O
联	k	B-data
系	k	I-data
方	k	I-data
式	k	E-data
、	p	O
银	k	B-data
行	k	I-data
账	k	I-data
号	k	E-data
等	k	O
信	k	O
息	k	O
。	p	O

这	k	O
些	k	O
信	k	O
息	k	O
是	k	O
您	k	O
收	k	O
到	k	O
转	k	O
账	k	O
或	k	O
者	k	O
礼	k	O
品	k	O
所	k	O
必	k	O
要	k	O
的	k	O
（	p	O
其	k	O
中	k	O
的	k	O
银	k	O
行	k	O
账	k	O
号	k	O
属	k	O
于	k	O
个	k	O
人	k	O
敏	k	O
感	k	O
信	k	O
息	k	O
）	p	O
，	p	O
如	k	O
果	k	O
您	k	O
拒	k	O
绝	k	O
提	k	O
供	k	O
这	k	O
些	k	O
信	k	O
息	k	O
，	p	O
我	k	O
们	k	O
将	k	O
可	k	O
能	k	O
无	k	O
法	k	O
向	k	B-purpose
您	k	I-purpose
转	k	I-purpose
账	k	I-purpose
或	k	I-purpose
发	k	I-purpose
放	k	I-purpose
礼	k	I-purpose
品	k	E-purpose
。	p	O

2	n	O
.	p	O
2	n	O
.	p	O
6	n	O
我	k	O
们	k	O
从	k	O
第	k	O
三	k	O
方	k	O
获	k	O
得	k	O
的	k	O
您	k	O
的	k	O
信	k	O
息	k	O
。	p	O

（	p	O
1	n	O
）	p	O
在	k	O
获	k	O
得	k	O
您	k	O
的	k	O
同	k	O
意	k	O
后	k	O
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
从	k	O
第	k	B-subjects
三	k	I-subjects
方	k	I-subjects
获	k	B-collect
取	k	I-collect
您	k	B-handler
授	k	O
权	k	O
共	k	B-share
享	k	E-share
的	k	O
账	k	B-data
户	k	I-data
信	k	I-data
息	k	E-data
（	p	O
如	k	O
头	k	B-data
像	k	E-data
、	p	O
昵	k	B-data
称	k	E-data
等	k	O
）	p	O
，	p	O
并	k	O
在	k	O
您	k	O
同	k	O
意	k	O
本	k	O
《	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
》	p	O
后	k	O
将	k	O
您	k	O
的	k	O
第	k	O
三	k	O
方	k	O
账	k	O
户	k	O
与	k	O
您	k	O
的	k	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
账	k	O
户	k	O
绑	k	O
定	k	O
，	p	O
使	k	O
您	k	O
可	k	O
以	k	O
通	k	O
过	k	O
第	k	O
三	k	O
方	k	O
账	k	O
户	k	O
直	k	O
接	k	O
登	k	O
录	k	O
并	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
产	k	O
品	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
。	p	O

我	k	B-handler
们	k	E-handler
将	k	O
会	k	O
依	k	B-condition
据	k	I-condition
与	k	I-condition
第	k	I-condition
三	k	I-condition
方	k	I-condition
的	k	I-condition
约	k	I-condition
定	k	E-condition
、	p	O
对	k	B-condition
个	k	I-condition
人	k	I-condition
信	k	I-condition
息	k	I-condition
来	k	I-condition
源	k	I-condition
的	k	I-condition
合	k	I-condition
法	k	I-condition
性	k	I-condition
进	k	I-condition
行	k	I-condition
确	k	I-condition
认	k	I-condition
后	k	E-condition
，	p	O
在	k	O
符	k	B-condition
合	k	I-condition
相	k	I-condition
关	k	I-condition
法	k	I-condition
律	k	I-condition
法	k	I-condition
规	k	I-condition
规	k	I-condition
定	k	I-condition
的	k	I-condition
前	k	I-condition
提	k	E-condition
下	k	O
，	p	O
使	k	B-collect
用	k	E-collect
从	k	O
第	k	B-subjects
三	k	I-subjects
方	k	I-subjects
获	k	B-collect
得	k	E-collect
的	k	O
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
。	p	O

（	p	O
2	n	O
）	p	O
当	k	O
您	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
的	k	O
搜	k	O
索	k	O
服	k	O
务	k	O
时	k	O
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
搜	k	B-data
索	k	I-data
关	k	I-data
键	k	I-data
字	k	I-data
信	k	I-data
息	k	E-data
、	p	O
设	k	B-data
备	k	I-data
信	k	I-data
息	k	E-data
等	k	O
。	p	O

为	k	O
了	k	O
提	k	B-purpose
供	k	I-purpose
高	k	I-purpose
效	k	I-purpose
的	k	I-purpose
搜	k	I-purpose
索	k	I-purpose
服	k	I-purpose
务	k	E-purpose
，	p	O
部	k	O
分	k	O
前	k	O
述	k	O
信	k	O
息	k	O
会	k	O
暂	k	O
时	k	O
存	k	O
储	k	O
在	k	O
您	k	O
的	k	O
本	k	O
地	k	O
存	k	O
储	k	O
设	k	O
备	k	O
之	k	O
中	k	O
。	p	O

您	k	O
理	k	O
解	k	O
并	k	O
同	k	O
意	k	O
，	p	O
如	k	O
您	k	O
的	k	O
搜	k	O
索	k	O
关	k	O
键	k	O
字	k	O
信	k	O
息	k	O
无	k	O
法	k	O
单	k	O
独	k	O
或	k	O
结	k	O
合	k	O
其	k	O
他	k	O
信	k	O
息	k	O
识	k	O
别	k	O
到	k	O
您	k	O
的	k	O
个	k	O
人	k	O
身	k	O
份	k	O
，	p	O
其	k	O
不	k	O
属	k	O
于	k	O
法	k	O
律	k	O
意	k	O
义	k	O
上	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
因	k	O
此	k	O
我	k	O
们	k	O
有	k	O
权	k	O
以	k	O
其	k	O
他	k	O
的	k	O
目	k	O
的	k	O
对	k	O
其	k	O
进	k	O
行	k	O
使	k	O
用	k	O
；	p	O
只	k	O
有	k	O
当	k	O
您	k	O
的	k	O
搜	k	O
索	k	O
关	k	O
键	k	O
字	k	O
信	k	O
息	k	O
可	k	O
以	k	O
单	k	O
独	k	O
或	k	O
结	k	O
合	k	O
其	k	O
他	k	O
信	k	O
息	k	O
识	k	O
别	k	O
到	k	O
您	k	O
的	k	O
个	k	O
人	k	O
身	k	O
份	k	O
时	k	O
，	p	O
则	k	O
在	k	O
结	k	O
合	k	O
使	k	O
用	k	O
期	k	O
间	k	O
，	p	O
我	k	O
们	k	O
会	k	O
将	k	O
您	k	O
的	k	O
搜	k	O
索	k	O
关	k	O
键	k	O
字	k	O
信	k	O
息	k	O
作	k	O
为	k	O
您	k	O
的	k	O
个	k	O
人	k	O
信	k	O
息	k	O
，	p	O
与	k	O
您	k	O
的	k	O
搜	k	O
索	k	O
历	k	O
史	k	O
记	k	O
录	k	O
一	k	O
同	k	O
按	k	O
照	k	O
本	k	O
《	k	O
隐	k	O
私	k	O
政	k	O
策	k	O
》	p	O
对	k	O
其	k	O
进	k	O
行	k	O
处	k	O
理	k	O
与	k	O
保	k	O
护	k	O
。	p	O

（	p	O
3	n	O
）	p	O
在	k	O
您	k	O
使	k	O
用	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
软	k	O
件	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
提	k	O
供	k	O
的	k	O
身	k	O
份	k	O
认	k	O
证	k	O
功	k	O
能	k	O
时	k	O
，	p	O
我	k	B-handler
们	k	E-handler
会	k	O
根	k	B-condition
据	k	I-condition
相	k	I-condition
关	k	I-condition
法	k	I-condition
律	k	I-condition
法	k	I-condition
规	k	I-condition
规	k	I-condition
定	k	I-condition
和	k	E-condition
/	p	O
或	k	B-condition
该	k	I-condition
身	k	I-condition
份	k	I-condition
认	k	I-condition
证	k	I-condition
功	k	I-condition
能	k	I-condition
所	k	I-condition
必	k	I-condition
需	k	E-condition
，	p	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
姓	k	B-data
名	k	E-data
、	p	O
身	k	B-data
份	k	I-data
证	k	I-data
号	k	E-data
等	k	O
有	k	B-data
关	k	I-data
身	k	I-data
份	k	I-data
证	k	I-data
明	k	I-data
的	k	I-data
信	k	I-data
息	k	E-data
，	p	O
我	k	O
们	k	O
将	k	O
对	k	O
您	k	O
的	k	O
这	k	O
些	k	O
信	k	O
息	k	O
会	k	O
加	k	O
以	k	O
最	k	O
大	k	O
程	k	O
度	k	O
的	k	O
保	k	O
护	k	O
，	p	O
如	k	O
果	k	O
您	k	O
不	k	O
提	k	O
供	k	O
这	k	O
些	k	O
信	k	O
息	k	O
，	p	O
您	k	O
将	k	O
可	k	O
能	k	O
无	k	O
法	k	O
获	k	B-purpose
得	k	I-purpose
相	k	I-purpose
关	k	I-purpose
服	k	I-purpose
务	k	E-purpose
。	p	O


3	n	O
.	p	O
4	n	O
您	k	O
同	k	O
意	k	O
公	k	O
司	k	O
与	k	O
如	k	O
下	k	O
第	k	O
三	k	O
方	k	O
共	k	O
享	k	O
信	k	O
息	k	O
：	p	O
（	p	O
1	n	O
）	p	O
软	k	O
件	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
、	p	O
智	k	O
能	k	O
设	k	O
备	k	O
提	k	O
供	k	O
商	k	O
或	k	O
系	k	O
统	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
。	p	O

当	k	O
第	k	O
三	k	O
方	k	O
软	k	O
件	k	O
、	p	O
设	k	O
备	k	O
、	p	O
系	k	O
统	k	O
与	k	O
“	p	O
今	k	O
日	k	O
影	k	O
视	k	O
大	k	O
全	k	O
”	p	O
产	k	O
品	k	O
及	k	O
相	k	O
关	k	O
服	k	O
务	k	O
结	k	O
合	k	O
为	k	O
您	k	O
提	k	O
供	k	O
基	k	O
于	k	O
位	k	O
置	k	O
的	k	O
服	k	O
务	k	O
时	k	O
，	p	O
我	k	B-handler
们	k	E-handler
可	k	O
能	k	O
会	k	O
基	k	O
于	k	O
您	k	O
对	k	O
系	k	O
统	k	O
定	k	O
位	k	O
的	k	O
授	k	O
权	k	O
及	k	O
设	k	O
定	k	O
，	p	O
收	k	B-collect
集	k	E-collect
您	k	O
的	k	O
位	k	B-data
置	k	I-data
信	k	I-data
息	k	E-data
及	k	O
相	k	B-data
关	k	I-data
设	k	I-data
备	k	I-data
信	k	I-data
息	k	E-data
（	p	O
例	k	O
如	k	O
硬	k	B-data
件	k	I-data
型	k	I-data
号	k	E-data
、	p	O
操	k	B-data
作	k	I-data
系	k	I-data
统	k	I-data
版	k	I-data
本	k	I-data
号	k	E-data
、	p	O
国	k	B-data
际	k	I-data
移	k	I-data
动	k	I-data
设	k	I-data
备	k	I-data
身	k	I-data
份	k	I-data
识	k	I-data
别	k	I-data
码	k	E-data
（	p	O
I	k	B-data
M	k	I-data
E	k	I-data
I	k	E-data
）	p	O
、	p	O
网	k	B-data
络	k	I-data
设	k	I-data
备	k	I-data
硬	k	I-data
件	k	I-data
地	k	I-data
址	k	E-data
（	p	O
M	k	B-data
A	k	I-data
C	k	E-data
）	p	O
）	p	O
并	k	O
提	k	B-share
供	k	E-share
给	k	O
前	k	B-subjects
述	k	I-subjects
提	k	I-subjects
供	k	I-subjects
商	k	E-subjects
，	p	O
特	k	O
殊	k	O
情	k	O
境	k	O
下	k	O
会	k	O
包	k	O
含	k	O
您	k	O
另	k	O
行	k	O
填	k	O
写	k	O
的	k	O
其	k	O
他	k	O
信	k	O
息	k	O
。	p	O

如	k	O
您	k	O
拒	k	O
绝	k	O
此	k	O
类	k	O
信	k	O
息	k	O
的	k	O
收	k	O
集	k	O
及	k	O
使	k	O
用	k	O
，	p	O
您	k	O
可	k	O
以	k	O
在	k	O
设	k	O
备	k	O
系	k	O
统	k	O
中	k	O
进	k	O
行	k	O
设	k	O
置	k	O
或	k	O
关	k	O
闭	k	O
提	k	O
供	k	O
服	k	O
务	k	O
的	k	O
软	k	O
件	k	O
。	p	O

（	p	O
2	n	O
）	p	O
广	k	O
告	k	O
服	k	O
务	k	O
提	k	O
供	k	O
商	k	O
。	p	O

未	k	O
经	k	B-condition
您	k	I-condition
授	k	I-condition
权	k	E-condition
，	p	O
我	k	B-handler
们	k	E-handler
不	k	O
会	k	O
将	k	O
您	k	O
的	k	O
个	k	B-data
人	k	I-data
信	k	I-data
息	k	E-data
与	k	O
广	k	B-subjects
告	k	I-subjects
服	k	I-subjects
务	k	I-subjects
提	k	I-subjects
供	k	I-subjects
商	k	E-subjects
进	k	O
行	k	O
共	k	B-share
享	k	E-share
。	p	O

但	k	O
我	k	O
们	k	O
可	k	O
能	k	O
会	k	O
将	k	O
难	k	O
以	k	O
识	k	O
别	k	O
您	k	O
个	k	O
人	k	O
身	k	O
份	k	O
